variant,run,files,bytes_per_file,compressed,mode,profile,access,zip_ms,lockbox_ms,lockbox_over_zip,zip_open_ms,zip_read_ms,lockbox_open_ms,lockbox_read_ms,zip_bytes,lockbox_bytes,corpus
before,0,4,8388608,false,plain,Interactive,stream,8.395,22.133,2.636,0.043,8.348,0.172,21.939,33554878,33908096,pattern
before,0,4,8388608,false,plain,Interactive,random,10.043,35.806,3.565,0.051,9.982,0.170,35.606,33554878,33908096,pattern
before,0,4,8388608,false,plain,Interactive,range,0.102,1.001,9.834,0.033,0.067,0.142,0.850,33554878,33908096,pattern
before,0,4,8388608,false,plain,ReadMostly,stream,8.434,22.010,2.610,0.045,8.383,0.176,21.811,33554878,33908096,pattern
before,0,4,8388608,false,plain,ReadMostly,random,8.533,36.466,4.273,0.044,8.484,0.170,36.276,33554878,33908096,pattern
before,0,4,8388608,false,plain,ReadMostly,range,0.108,1.012,9.405,0.036,0.067,0.138,0.863,33554878,33908096,pattern
before,0,4,8388608,true,plain,Interactive,stream,7.327,12.103,1.652,0.050,7.273,0.203,11.866,436588,458112,pattern
before,0,4,8388608,true,plain,Interactive,random,7.369,15.500,2.103,0.048,7.315,0.198,15.278,436588,458112,pattern
before,0,4,8388608,true,plain,Interactive,range,9.391,10.637,1.133,0.038,9.348,0.163,10.462,436588,458112,pattern
before,0,4,8388608,true,plain,ReadMostly,stream,7.355,12.057,1.639,0.049,7.301,0.195,11.828,436588,458112,pattern
before,0,4,8388608,true,plain,ReadMostly,random,7.396,15.514,2.098,0.049,7.343,0.199,15.295,436588,458112,pattern
before,0,4,8388608,true,plain,ReadMostly,range,9.393,10.669,1.136,0.037,9.354,0.165,10.496,436588,458112,pattern
after,1,4,8388608,false,plain,Interactive,stream,8.531,22.238,2.607,0.047,8.479,0.173,22.033,33554878,33908096,pattern
after,1,4,8388608,false,plain,Interactive,random,8.404,30.105,3.582,0.048,8.352,0.166,29.916,33554878,33908096,pattern
after,1,4,8388608,false,plain,Interactive,range,0.104,0.923,8.880,0.035,0.068,0.137,0.776,33554878,33908096,pattern
after,1,4,8388608,false,plain,ReadMostly,stream,8.523,21.897,2.569,0.047,8.471,0.170,21.704,33554878,33908096,pattern
after,1,4,8388608,false,plain,ReadMostly,random,8.362,30.107,3.601,0.047,8.311,0.166,29.919,33554878,33908096,pattern
after,1,4,8388608,false,plain,ReadMostly,range,0.103,0.915,8.886,0.035,0.067,0.136,0.769,33554878,33908096,pattern
after,1,4,8388608,true,plain,Interactive,stream,7.275,11.924,1.639,0.048,7.222,0.206,11.696,436588,458112,pattern
after,1,4,8388608,true,plain,Interactive,random,7.361,15.429,2.096,0.053,7.307,0.200,15.207,436588,458112,pattern
after,1,4,8388608,true,plain,Interactive,range,9.319,10.519,1.129,0.037,9.278,0.167,10.340,436588,458112,pattern
after,1,4,8388608,true,plain,ReadMostly,stream,7.357,11.902,1.618,0.047,7.305,0.201,11.680,436588,458112,pattern
after,1,4,8388608,true,plain,ReadMostly,random,7.470,15.473,2.072,0.050,7.414,0.204,15.252,436588,458112,pattern
after,1,4,8388608,true,plain,ReadMostly,range,9.338,10.527,1.127,0.038,9.300,0.169,10.345,436588,458112,pattern
after,2,4,8388608,false,plain,Interactive,stream,8.473,21.901,2.585,0.049,8.419,0.166,21.713,33554878,33908096,pattern
after,2,4,8388608,false,plain,Interactive,random,8.525,30.298,3.554,0.050,8.471,0.174,30.101,33554878,33908096,pattern
after,2,4,8388608,false,plain,Interactive,range,0.104,0.918,8.798,0.036,0.067,0.133,0.774,33554878,33908096,pattern
after,2,4,8388608,false,plain,ReadMostly,stream,8.413,21.886,2.602,0.047,8.360,0.168,21.688,33554878,33908096,pattern
after,2,4,8388608,false,plain,ReadMostly,random,8.380,30.455,3.634,0.047,8.329,0.167,30.267,33554878,33908096,pattern
after,2,4,8388608,false,plain,ReadMostly,range,0.105,0.914,8.744,0.036,0.067,0.133,0.772,33554878,33908096,pattern
